,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
457,1.3550685022853073,1.3764410184501112,1.3348765663588251,0.020191935926482163,0.04156445209128612,0.0,0.5397414601060251,0.542733864247073,0.0,2.8533182607427117,2.8533182607427117,2.8533182607427117,1.4147013551413914,1.415674424879012,1.3536580409015515,0.061043314239839885,0.062016383977460565,0.0,0.5502193044220548,0.5542797616340869,0.0,4.595671010613525,4.610046979769984,4.610046979769984
458,1.542645303802585,1.5448542026916612,1.5186857731911498,0.023959530611435076,0.026168429500511348,0.0,0.4914601392112946,0.49037673131757764,0.0,3.0253103332742293,3.0253103332742293,3.0253103332742293,1.5517404872904017,1.5449996900204221,1.5384971611308014,0.013243326159600333,0.006502528889620773,0.0,0.5123423192057532,0.5077624483090689,0.0,3.9913388464125967,3.994612840228604,3.994612840228604
459,1.48915736688879,1.4782033755615116,1.5198391435791843,0.03068177669039418,0.04163576801767266,0.0,0.4880217971668059,0.49170397543782435,0.0,2.8773059750184005,2.8773059750184005,2.8773059750184005,1.5048330672139167,1.4930259788730444,1.51160092268782,0.006767855473903239,0.018574943814775535,0.0,0.47565372901693215,0.4780227866041374,0.0,4.198462202486947,4.21182770173886,4.21182770173886
460,1.469023211825181,1.452904138110062,1.4911413033251173,0.022118091499936376,0.03823716521505527,0.0,0.5337053489498147,0.533857502459189,0.0,2.910827860843701,2.910827860843701,2.910827860843701,1.4510518136222428,1.4355623385948406,1.515631349928059,0.06457953630581614,0.08006901133321831,0.0,0.5054196029649386,0.511629823896742,0.0,4.634939958339826,4.636472094164656,4.636472094164656
461,1.4967576877202662,1.4898456741678479,1.4510051675318771,0.045752520188389045,0.03884050663597072,0.0,0.5457432158525187,0.5456706502812071,0.0,2.7959562769600232,2.7959562769600232,2.7959562769600232,1.4813148275017933,1.4729263445752523,1.5127865971832508,0.031471769681457484,0.039860252607998525,0.0,0.536706022217195,0.5374980767980905,0.0,4.086897544219948,4.092703132822868,4.084778609750958
462,1.590888242749254,1.5738169121679337,1.5886211664818668,0.0022670762673870914,0.014804254313933063,0.0,0.5392123593776853,0.5411231063404016,0.0,2.7338745896412635,2.7338745896412635,2.7338745896412635,1.5820062404125568,1.561539426516427,1.5196041838837202,0.06240205652883657,0.04193524263270687,0.0,0.5620717067214037,0.5555877974318006,0.0,4.15570815842076,4.159687102055296,4.159687102055296
463,1.4935916455623623,1.4867144754165567,1.5207344615103018,0.027142815947939436,0.034019986093745125,0.0,0.5003607600679784,0.4999922897235812,0.0,2.6854522243244263,2.6854522243244263,2.6854522243244263,1.5351074476999633,1.526840716461743,1.5024608809891475,0.03264656671081578,0.02437983547259548,0.0,0.5568326470379314,0.5581000304619723,0.0,3.8736045391918537,3.863076332712051,3.863076332712051
464,1.5005103582500499,1.5238167981246482,1.506010393846889,0.005500035596839092,0.017806404277759258,0.0,0.5290773588003075,0.5305206263413096,0.0,2.9227744235509796,2.9227744235509796,2.9227744235509796,1.5508101579180753,1.5708104538646541,1.496886438146561,0.053923719771514333,0.07392401571809315,0.0,0.5927628732336293,0.5896776915096948,0.0,4.46448624039647,4.4600619789542275,4.4600619789542275
465,1.4919337823498282,1.5046646016557534,1.5198298362330442,0.027896053883216032,0.015165234577290798,0.0,0.4897109145155279,0.48955391044115437,0.0,2.8369533496540926,2.8369533496540926,2.8369533496540926,1.5168186587821253,1.5283152019449788,1.5391288456813605,0.02231018689923525,0.010813643736381717,0.0,0.4898326563646538,0.489686896536369,0.0,4.109680448343845,4.104279616025866,4.104279616025866
466,1.4858302641062624,1.4835914805951156,1.513659581637151,0.027829317530888575,0.03006810104203539,0.0,0.4732612281358159,0.47406522858115907,0.0,2.926201320288963,2.926201320288963,2.926201320288963,1.5395079961735638,1.530595342509356,1.5530654616681205,0.01355746549455672,0.022470119158764623,0.0,0.5158518878132863,0.5151676071528839,0.0,4.331767871868942,4.33716744913683,4.341503486935888
467,1.5232866085399495,1.54047902802007,1.5293480968997215,0.006061488359772049,0.011130931120348464,0.0,0.4853166428245327,0.48831900649309196,0.0,2.964745431159229,2.964745431159229,2.964745431159229,1.4642704429125029,1.4841994398511122,1.5235601759063337,0.05928973299383089,0.0393607360552215,0.0,0.5000872758062032,0.5030444033876312,0.0,4.513602551442707,4.521482295874225,4.521482295874225
468,1.5650839197635427,1.5400922110332924,1.5448624815333112,0.02022143823023148,0.0047702705000187695,0.0,0.5338071280576879,0.5309569659699486,0.0,2.835738653267309,2.835738653267309,2.835738653267309,1.616562880125293,1.582146808272599,1.5763855173802968,0.04017736274499617,0.005761290892302151,0.0,0.5317668836464916,0.5293112698204765,0.0,4.391808057834792,4.370718517675009,4.370718517675009
469,1.4848388842257183,1.4623397246689165,1.5124986017925415,0.027659717566823172,0.05015887712362499,0.0,0.49880680752094186,0.500295733789346,0.0,2.7061751492009534,2.7061751492009534,2.7061751492009534,1.4753111384757538,1.4634720340607223,1.5164456404505566,0.04113450197480284,0.05297360638983428,0.0,0.5102989467387287,0.5143375389809764,0.0,4.530319066030961,4.538200337622558,4.538200337622558
470,1.458222310269309,1.4644936172761236,1.4251971950737086,0.033025115195600474,0.03929642220241503,0.0,0.5178302375411329,0.517009214140275,0.0,2.9088155061119725,2.9088155061119725,2.9088155061119725,1.4785055251756578,1.4832317872496996,1.4325349737235464,0.045970551452111375,0.050696813526153184,0.0,0.5051798509271821,0.5053762307782468,0.0,4.297117316698312,4.286071162327554,4.286071162327554
471,1.5373908459060008,1.5255025228371424,1.5296293294726273,0.007761516433373528,0.004126806635484925,0.0,0.5060353613071263,0.5050707025014957,0.0,2.8881784277542524,2.8881784277542524,2.8881784277542524,1.5544661918631675,1.5393326343323581,1.5205291239807288,0.033937067882438665,0.018803510351629305,0.0,0.47228696333759823,0.4700971798659276,0.0,4.24426161545267,4.244552917480104,4.244552917480104
472,1.4436926542035584,1.4372909152154163,1.4786834609376946,0.03499080673413624,0.04139254572227835,0.0,0.509959366217843,0.5123936100512626,0.0,2.752133835582665,2.752133835582665,2.752133835582665,1.4368329577840497,1.459229104402153,1.5001710955409144,0.0633381377568647,0.0409419911387614,0.0,0.47625204491184514,0.47784925641949344,0.0,4.136972675027614,4.11853170655538,4.11853170655538
473,1.4370985350471603,1.438193265180923,1.444636175883039,0.007537640835878712,0.006442910702116,0.0,0.49555421907398867,0.4907155336385492,0.0,2.882656825062571,2.882656825062571,2.882656825062571,1.4658359078937397,1.466607498185836,1.4861469887184842,0.02031108082474442,0.01953949053264825,0.0,0.48644671666193146,0.48600178816922723,0.0,4.27784649346329,4.254075667385414,4.254075667385414
474,1.5432778527532678,1.54857025272623,1.4921073198806996,0.05117053287256823,0.05646293284553039,0.0,0.5322327463141743,0.5297250877531102,0.0,2.8342910838983535,2.8342910838983535,2.8342910838983535,1.5563067389340044,1.5692055005479812,1.5585764749835422,0.0022697360495378405,0.01062902556443901,0.0,0.5654249477511574,0.5662913504462666,0.0,4.319619944618719,4.311394339275272,4.311394339275272
475,1.4185203786298484,1.4186386850542956,1.422994564260988,0.00447418563113966,0.004355879206692448,0.0,0.5145682486825549,0.5150357882886062,0.0,2.969677580513114,2.969677580513114,2.969677580513114,1.379318069986652,1.3832935130135247,1.4114809816971499,0.03216291171049779,0.028187468683625205,0.0,0.5087176140141694,0.5085369440333198,0.0,4.581798708215787,4.589814069834027,4.589814069834027
476,1.583284695818671,1.575796301811408,1.5142286598201666,0.0690560359985044,0.06156764199124143,0.0,0.4902900275695778,0.4899457202705178,0.0,3.0089549472880113,3.0089549472880113,3.0089549472880113,1.5568178613440857,1.5531465892837937,1.5130295855740927,0.043788275769993,0.04011700370970095,0.0,0.505398303351917,0.5085748147537641,0.0,4.391093499553273,4.399593109501572,4.399593109501572
477,1.4704381069248622,1.484420050300518,1.469109965529947,0.0013281413949151055,0.015310084770570942,0.0,0.5031789939090537,0.505904966519247,0.0,2.844020811446604,2.844020811446604,2.844020811446604,1.4815791714146982,1.5036855933933166,1.5065747000864855,0.024995528671787337,0.002889106693168886,0.0,0.5126857906867036,0.5112397513335387,0.0,4.388241366594494,4.366603952390776,4.366603952390776
478,1.4054050055337433,1.41440055452734,1.3815332433598944,0.0238717621738489,0.03286731116744557,0.0,0.5117143593988378,0.513181769002741,0.0,2.9566399589272407,2.9566399589272407,2.9566399589272407,1.4271130570530626,1.427042597463211,1.4395132270488902,0.012400169995827603,0.012470629585679127,0.0,0.5444289703669756,0.5396335349317959,0.0,5.197951101885442,5.175075823757898,5.183241424746543
479,1.4933639846639104,1.4964911061504418,1.4974461729932853,0.004082188329374903,0.0009550668428435216,0.0,0.5002350138910672,0.5016753695346662,0.0,2.968915364152966,2.968915364152966,2.968915364152966,1.4808712765470167,1.4954984908461102,1.4672533328002721,0.01361794374674452,0.028245158045838048,0.0,0.5194454975063897,0.5288284199929827,0.0,4.2981970943138545,4.293394482184523,4.293394482184523
480,1.5153503502520396,1.5013063567728009,1.524071225106852,0.008720874854812433,0.022764868334051114,0.0,0.5591120001922724,0.5588092721792488,0.0,2.894546900033179,2.894546900033179,2.894546900033179,1.5078446658958438,1.495514037911281,1.495866389146456,0.011978276749387673,0.0003523512351750746,0.0,0.5299999841443808,0.5280040009802042,0.0,4.225775851941045,4.2187722468816995,4.2187722468816995
481,1.5079322163521134,1.4992827068170071,1.4949364259851248,0.012995790366988613,0.0043462808318823765,0.0,0.5023101570832436,0.5028045881579606,0.0,2.667636287923557,2.667636287923557,2.667636287923557,1.4830024869409058,1.4781643564734086,1.4541471205349812,0.028855366405924565,0.024017235938427417,0.0,0.4854280829356467,0.4873430581336657,0.0,4.5888657385433955,4.6012718304411795,4.6012718304411795
482,1.525314451028189,1.5295976846443322,1.5337506025579755,0.008436151529786384,0.00415291791364325,0.0,0.5503881207062535,0.555089604468225,0.0,3.030862882239753,3.030862882239753,3.030862882239753,1.5747320925963755,1.5860619238938334,1.61871478848834,0.04398269589196446,0.03265286459450656,0.0,0.5831365447550094,0.5852111104592626,0.0,4.40687994955457,4.419419491001584,4.419419491001584
483,1.534395425794288,1.537833625178678,1.5299925261683034,0.004402899625984613,0.007841099010374553,0.0,0.5177222963993855,0.5176696105536024,0.0,2.937626038205541,2.937626038205541,2.937626038205541,1.4755858769257233,1.4929983388895496,1.5213700563964916,0.045784179470768294,0.028371717506942007,0.0,0.5434372627069902,0.5438482930889309,0.0,4.316201718531115,4.286312535242016,4.286312535242016
484,1.5378411509494556,1.5121004038743213,1.5204674035285768,0.017373747420878827,0.00836699965425547,0.0,0.534364812991063,0.5361494814199629,0.0,2.774945781251567,2.774945781251567,2.774945781251567,1.5405334978873706,1.534616139278896,1.4868093126746973,0.0537241852126733,0.04780682660419866,0.0,0.5125404700171404,0.5162363125124058,0.0,4.2251526651565445,4.225874123106096,4.2287943127638234
485,1.5003472392217019,1.4872708970630515,1.513417432669303,0.013070193447601186,0.026146535606251575,0.0,0.45239488859743393,0.456428098981129,0.0,2.8571360284127194,2.8571360284127194,2.8571360284127194,1.5125520563612374,1.5072572544785783,1.4910980432859797,0.021454013075257627,0.016159211192598555,0.0,0.45634102891501427,0.4576502153552753,0.0,4.2030381406914366,4.181726384920329,4.181726384920329
486,1.5488150517833688,1.530337672631726,1.528324059014559,0.020490992768809724,0.0020136136171668984,0.0,0.4714128351503961,0.4731113658406725,0.0,2.780858549850066,2.780858549850066,2.780858549850066,1.5588522474585182,1.5620376812927774,1.5265386192603336,0.03231362819818462,0.035499062032443796,0.0,0.4617433327323108,0.4667750020971091,0.0,4.720672508658275,4.73429447065716,4.734718167782216
487,1.5347850031658163,1.5733414717887277,1.5652208810537347,0.03043587788791835,0.00812059073499305,0.0,0.5606772292739307,0.5573900734555013,0.0,3.057723803667457,3.057723803667457,3.057723803667457,1.4795686400532704,1.5172804209055009,1.5173602868431422,0.03779164678987179,7.986593764131023e-05,0.0,0.5242259258175562,0.5271304392429942,0.0,4.232651488450296,4.222355178628549,4.222355178628549
488,1.4080584207628415,1.4260563818174001,1.424428526134593,0.016370105371751542,0.0016278556828071,0.0,0.5680972597808932,0.5708708887124924,0.0,2.718174512313179,2.718174512313179,2.718174512313179,1.4462606023538094,1.4594234383569713,1.3963470301902825,0.049913572163526876,0.0630764081666888,0.0,0.5712789454310891,0.5715240438978948,0.0,4.4509016182886985,4.430586132292705,4.430586132292705
489,1.5086115022129867,1.5050338651246056,1.508158125868763,0.0004533763442235994,0.003124260744157503,0.0,0.5613609564816358,0.5612592434477176,0.0,3.0482820231046803,3.0482820231046803,3.0482820231046803,1.483504116154322,1.4811548776153427,1.491761486719367,0.00825737056504483,0.010606609104024223,0.0,0.4983235359747904,0.4959998494118946,0.0,4.399076405005859,4.39002579202433,4.39002579202433
490,1.607676146970815,1.5867231923700618,1.5609336484564886,0.046742498514326325,0.025789543913573132,0.0,0.5152693862743922,0.514473943695851,0.0,3.091396359322441,3.091396359322441,3.091396359322441,1.582081085572201,1.5556475826821103,1.5676140631801214,0.014467022392079532,0.011966480498011078,0.0,0.505004349400821,0.502463493624364,0.0,4.362481208087514,4.355833374018717,4.355833374018717
491,1.5116099556719766,1.5086901793053964,1.5503609930663695,0.038751037394392895,0.04167081376097315,0.0,0.5232993834733055,0.5242251144022617,0.0,3.013504282478788,3.013504282478788,3.013504282478788,1.5618408731007782,1.5488249133660483,1.5415806975107225,0.020260175590055773,0.007244215855325864,0.0,0.49759078823433667,0.4975254507250478,0.0,4.0367375589984285,4.025950392904361,4.025950392904361
492,1.5952488640612776,1.5688673171581167,1.557086226522966,0.03816263753831173,0.01178109063515076,0.0,0.48828357282969076,0.48718272447013705,0.0,2.8097543344356892,2.8097543344356892,2.8097543344356892,1.5543891272213237,1.5272178828089036,1.5379650400744456,0.016424087146878152,0.010747157265541984,0.0,0.5057812353029383,0.5099386233870015,0.0,4.469212312202998,4.464625619900834,4.464625619900834
493,1.512822901363656,1.493017073046187,1.4536565971212039,0.05916630424245217,0.03936047592498304,0.0,0.5797082638762248,0.5815154303076184,0.0,2.947640814621397,2.947640814621397,2.947640814621397,1.4953324150926202,1.4679795085904848,1.443838591288619,0.05149382380400125,0.02414091730186585,0.0,0.5899316311141165,0.5855463108570395,0.0,4.973271550411633,4.973289335181043,4.973289335181043
494,1.5222820543940172,1.5288590127503618,1.5098170299847369,0.012465024409280323,0.019041982765624965,0.0,0.5217534516662244,0.5239139383564817,0.0,3.0258155422517587,3.0258155422517587,3.0258155422517587,1.4974803255153992,1.5058028235455256,1.492387959166213,0.005092366349186195,0.013414864379312608,0.0,0.4975933848477498,0.4980223080761571,0.0,4.596663419812454,4.581950694933661,4.581950694933661
495,1.4354645183102221,1.4329713392779964,1.4534425199329712,0.017978001622749096,0.020471180654974885,0.0,0.5671278932453441,0.5686799329481391,0.0,2.7844652276700117,2.7844652276700117,2.7844652276700117,1.4620126245269547,1.455956345256221,1.4873156454165362,0.025303020889581473,0.031359300160315184,0.0,0.5223108210211626,0.5243417121003848,0.0,4.346123593746064,4.337187786025435,4.337187786025435
496,1.4380262324049322,1.4337749594056357,1.3969463275915126,0.04107990481341961,0.0368286318141231,0.0,0.5211917536082907,0.5201525631680514,0.0,2.792960174002411,2.792960174002411,2.792960174002411,1.4443668796941336,1.4445194583947967,1.4352505930373165,0.009116286656817074,0.009268865357480172,0.0,0.5146895015738286,0.5156571567093025,0.0,4.147408607228196,4.158536268400233,4.158536268400233
497,1.5234464185288206,1.5355349245101884,1.5534107874193561,0.029964368890535553,0.01787586290916776,0.0,0.5432085467345604,0.5410182021552371,0.0,2.9777440163943982,2.9777440163943982,2.9777440163943982,1.4863208681155013,1.4926318059286525,1.5289234087243575,0.042602540608856154,0.03629160279570498,0.0,0.5098392535763615,0.5116468386790931,0.0,4.4429060523503985,4.459294728264971,4.459294728264971
498,1.5566484888741847,1.5401428509321895,1.5118080653344335,0.04484042353975126,0.02833478559775604,0.0,0.5292255502900329,0.5291678409278255,0.0,2.5917400727454143,2.5917400727454143,2.5917400727454143,1.5318705500358727,1.5375257117318675,1.541414060417227,0.00954351038135437,0.0038883486853595883,0.0,0.5257617568645102,0.527384609369216,0.0,4.338561540010067,4.317556250102486,4.317556250102486
499,1.5298313372891734,1.5426942664269134,1.4918276198700806,0.03800371741909281,0.05086664655683282,0.0,0.536616087110562,0.5400944211720973,0.0,2.9060357073094027,2.9060357073094027,2.9060357073094027,1.531374774885501,1.547262454324745,1.5005125648695157,0.030862210015985214,0.0467498894552294,0.0,0.54453770065223,0.5509833074826026,0.0,4.282267004451146,4.262678479490953,4.262678479490953
