,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
442,4.9801885203961,5.000009956968692,4.80682325729443,0.17336526310166978,0.19318669967426239,0.0,1.257293803189299,1.2640909897033943,0.0,2.2905793642683685,2.2875394249269174,2.2875394249269174,4.754568642613785,4.777366140085743,4.634493040865385,0.12007560174840037,0.14287309922035796,0.0,1.2301423694529505,1.239530114359617,0.0,1.7557879916996029,1.7571289556480605,1.7557879916996029
443,4.974094851759858,4.988130718042442,4.80682325729443,0.16727159446542839,0.18130746074801252,0.0,1.2541072998208838,1.264357812865335,0.0,2.2875394249269174,2.2875394249269174,2.2875394249269174,4.754764331432691,4.7722508352780455,4.634493040865385,0.12027129056730601,0.13775779441266067,0.0,1.2274474243874156,1.244158236763112,0.0,1.7557879916996029,1.7557879916996029,1.7557879916996029
444,4.9799492907441145,5.0011161512205105,4.80682325729443,0.1731260334496847,0.19429289392608062,0.0,1.2578342605978896,1.2634225597654842,0.0,2.2875394249269174,2.2875394249269174,2.2875394249269174,4.755461605028842,4.7799933897091345,4.634493040865385,0.1209685641634568,0.14550034884374963,0.0,1.2228873826665576,1.238948487071655,0.0,1.757754382988312,1.7571289556480605,1.7557879916996029
445,4.9776330162157345,5.00053554094253,4.80682325729443,0.17080975892130468,0.19371228364810023,0.0,1.2572863663046743,1.267605474570628,0.0,2.292749201134054,2.2968286677644505,2.2875394249269174,4.7531849410913445,4.773463198713943,4.634493040865385,0.11869190022595966,0.13897015784855782,0.0,1.2306592539363608,1.2419536015644452,0.0,1.7597241211652541,1.7502607708806852,1.7557879916996029
446,4.966792153743593,4.998234094764639,4.80682325729443,0.159968896449163,0.19141083747020904,0.0,1.256194661581892,1.2629661780411698,0.0,2.2905793642683685,2.2875394249269174,2.2875394249269174,4.7473544919126605,4.774945832249997,4.634493040865385,0.11286145104727563,0.14045279138461186,0.0,1.228425084931153,1.2426671029103282,0.0,1.7571289556480605,1.7571289556480605,1.7557879916996029
447,4.977691515756326,4.9917524599826555,4.80682325729443,0.1708682584618959,0.18492920268822566,0.0,1.2556437509217973,1.2629139176983055,0.0,2.288539120830492,2.2875394249269174,2.2875394249269174,4.758492879201121,4.765796769974359,4.634493040865385,0.12399983833573636,0.13130372910897403,0.0,1.2288222881100275,1.2364257078312277,0.0,1.7571289556480605,1.7557879916996029,1.7557879916996029
448,4.972694681303274,4.9906697628463315,4.80682325729443,0.16587142400884414,0.18384650555190163,0.0,1.25602154492546,1.2612470461740901,0.0,2.2905793642683685,2.2875394249269174,2.2875394249269174,4.757607066544067,4.767000610935903,4.634493040865385,0.12311402567868246,0.13250757007051828,0.0,1.231913006453487,1.2343405162507586,0.0,1.7571289556480605,1.7557879916996029,1.7557879916996029
449,4.9795056127480235,4.982683378437837,4.80682325729443,0.17268235545359367,0.17586012114340743,0.0,1.2547306860312917,1.2589378265561602,0.0,2.2905793642683685,2.2875394249269174,2.2875394249269174,4.7626620527019226,4.7620380782411775,4.634493040865385,0.12816901183653773,0.1275450373757927,0.0,1.2295867800343778,1.234129348614706,0.0,1.7557879916996029,1.7557879916996029,1.7557879916996029
450,5.114776224530591,5.1526797468706125,4.989476856540084,0.12529936799050745,0.16320289033052848,0.0,1.238924771070687,1.249412703756553,0.0,3.5423878497589723,3.5423878497589723,3.5423878497589723,4.832404445478484,4.867095730586501,4.689733683544303,0.1426707619341805,0.17736204704219727,0.0,1.217630037934808,1.2351253174615517,0.0,3.203176876024376,3.203176876024376,3.203176876024376
451,5.1182018601336186,5.1532353543196106,4.989476856540084,0.12872500359353456,0.16375849777952656,0.0,1.2413894745243867,1.2517802279085306,0.0,3.5423878497589723,3.5423878497589723,3.5423878497589723,4.834783138460759,4.8782882473510565,4.689733683544303,0.14504945491645582,0.18855456380675317,0.0,1.2253801859344937,1.2378538350185824,0.0,3.203176876024376,3.203176876024376,3.203176876024376
452,5.110261826849503,5.16798816321203,4.989476856540084,0.12078497030941904,0.17851130667194592,0.0,1.2407007678460298,1.251285718941323,0.0,3.5423878497589723,3.5423878497589723,3.5423878497589723,4.828239253732485,4.881216820848941,4.689733683544303,0.13850557018818144,0.19148313730463773,0.0,1.2194712018350282,1.2325529059602531,0.0,3.2102649527055993,3.203176876024376,3.203176876024376
453,5.116790810175802,5.1586291261726265,4.989476856540084,0.12731395363571796,0.16915226963254248,0.0,1.241644472522454,1.2476969620423484,0.0,3.5423878497589723,3.5423878497589723,3.5423878497589723,4.832847568285237,4.875770135129111,4.689733683544303,0.14311388474093345,0.18603645158480742,0.0,1.225144026072121,1.2313745462552794,0.0,3.203176876024376,3.203176876024376,3.203176876024376
454,5.115224246780942,5.162237633836153,4.989476856540084,0.1257473902408579,0.17276077729606865,0.0,1.2408196968383136,1.2547598123257682,0.0,3.5423878497589723,3.5423878497589723,3.5423878497589723,4.825682090167088,4.87975994476287,4.689733683544303,0.1359484066227843,0.19002626121856636,0.0,1.2263059323392487,1.2368108230351484,0.0,3.203176876024376,3.203176876024376,3.203176876024376
455,5.115610377661743,5.148887407816461,4.989476856540084,0.126133521121659,0.15941055127637682,0.0,1.2401577956460927,1.2541370099463391,0.0,3.5423878497589723,3.5423878497589723,3.5423878497589723,4.832544211881012,4.8744787049147655,4.689733683544303,0.1428105283367085,0.18474502137046223,0.0,1.2174650595935554,1.2344996643229125,0.0,3.208236578098892,3.203176876024376,3.203176876024376
456,5.124313052324192,5.161217531533043,4.989476856540084,0.134836195784108,0.17174067499295909,0.0,1.2419083492744174,1.2540775465469836,0.0,3.5423878497589723,3.5423878497589723,3.5423878497589723,4.838581889325737,4.88071668056625,4.689733683544303,0.14884820578143376,0.19098299702194677,0.0,1.2228445595170956,1.233692698292105,0.0,3.2072227182693442,3.203176876024376,3.203176876024376
457,5.119118624284455,5.141601618217298,4.989476856540084,0.12964176774437064,0.15212476167721434,0.0,1.2417886892278513,1.244053429812694,0.0,3.5423878497589723,3.5423878497589723,3.5423878497589723,4.835024816675101,4.876147119058234,4.689733683544303,0.14529113313079733,0.18641343551393064,0.0,1.220597993043975,1.2304428167900892,0.0,3.203176876024376,3.1842923409914694,3.203176876024376
458,5.109766041244722,5.156780772753166,4.989476856540084,0.1202891847046379,0.16730391621308183,0.0,1.235279795421771,1.2464261219129067,0.0,3.5423878497589723,3.5423878497589723,3.5423878497589723,4.823041264551896,4.8758793717443085,4.689733683544303,0.13330758100759255,0.1861456882000052,0.0,1.2147485933460818,1.2316502227650834,0.0,3.203176876024376,3.203176876024376,3.203176876024376
459,5.120768860585436,5.149764264289726,4.989476856540084,0.1312920040453518,0.16028740774964234,0.0,1.2439759398572323,1.247446364499243,0.0,3.5423878497589723,3.5423878497589723,3.5423878497589723,4.8402365524194115,4.872366878348522,4.689733683544303,0.15050286887510822,0.18263319480421902,0.0,1.2211686965875301,1.2279183564166731,0.0,3.206544681491046,3.203176876024376,3.203176876024376
460,3.293992057951082,3.3415646728445725,3.2726503076923077,0.021341750258774272,0.06891436515226479,0.0,1.240553875139978,1.2564674489624892,0.0,2.392771362334774,2.392771362334774,2.392771362334774,3.058685838197947,3.11174439571242,3.0792110084033615,0.020525170205414334,0.032533387309058526,0.0,1.2550739250882148,1.2807799543439282,0.0,2.2105852231156766,2.2105852231156766,2.2105852231156766
461,3.301499071055624,3.3435701772603528,3.2726503076923077,0.0288487633633161,0.07091986956804508,0.0,1.247599135737628,1.257677306897266,0.0,2.392771362334774,2.392771362334774,2.392771362334774,3.0545158788776856,3.1281783844967332,3.0792110084033615,0.024695129525675874,0.04896737609337176,0.0,1.268151619039317,1.2679725255895795,0.0,2.213007908630443,2.2105852231156766,2.2105852231156766
462,3.3007815692098563,3.338438940292304,3.2726503076923077,0.028131261517548634,0.06578863259999634,0.0,1.2473317491598497,1.2560207363992488,0.0,2.392771362334774,2.392771362334774,2.392771362334774,3.065423626756297,3.102276832572361,3.0792110084033615,0.01378738164706439,0.023065824168999605,0.0,1.2669167079175088,1.2741745794683588,0.0,2.2105852231156766,2.2105852231156766,2.2105852231156766
463,3.291137752398823,3.3376936688098597,3.2726503076923077,0.018487444706515088,0.06504336111755205,0.0,1.2433692994882384,1.256164486870323,0.0,2.392771362334774,2.392771362334774,2.392771362334774,3.0561760322549025,3.1052572899141007,3.0792110084033615,0.023034976148458952,0.026046281510739178,0.0,1.2621628466244805,1.277617383227015,0.0,2.2105852231156766,2.2105852231156766,2.2105852231156766
464,3.3051693829155835,3.3457587461392433,3.2726503076923077,0.032519075223275795,0.0731084384469356,0.0,1.2493945919549765,1.2603781964549663,0.0,2.392771362334774,2.392771362334774,2.392771362334774,3.0584925950961686,3.1197284091027098,3.0792110084033615,0.02071841330719293,0.04051740069934828,0.0,1.2752370724788085,1.2822948611376874,0.0,2.2105852231156766,2.2105852231156766,2.2105852231156766
465,3.2968444567471424,3.343828905312426,3.2726503076923077,0.024194149054834746,0.07117859762011847,0.0,1.2456650775332376,1.2584286614048372,0.0,2.392771362334774,2.392771362334774,2.392771362334774,3.059693629147526,3.1117400753025217,3.0792110084033615,0.019517379255835632,0.03252906689916024,0.0,1.2593312432055719,1.2837995301700602,0.0,2.2105852231156766,2.2105852231156766,2.2105852231156766
466,3.3076016272642965,3.3468319282256447,3.2726503076923077,0.034951319571988826,0.07418162053333699,0.0,1.2504359621855252,1.2655750517477853,0.0,2.392771362334774,2.392771362334774,2.392771362334774,3.064818477305323,3.1146749279766555,3.0792110084033615,0.014392531098038397,0.03546391957329398,0.0,1.2650340006513394,1.2763773355741916,0.0,2.2105852231156766,2.2105852231156766,2.2105852231156766
467,3.3018430919775192,3.333045066826824,3.2726503076923077,0.029192784285211548,0.060394759134516196,0.0,1.2484051870284225,1.2533051048972483,0.0,2.392771362334774,2.392771362334774,2.392771362334774,3.056834843034548,3.108262636680669,3.0792110084033615,0.02237616536881326,0.02905162827730745,0.0,1.2669935091935718,1.2656158798141266,0.0,2.2105852231156766,2.2105852231156766,2.2105852231156766
468,3.296332647764495,3.334238203839057,3.2726503076923077,0.02368234007218728,0.06158789614674909,0.0,1.246336388917664,1.2621466872489557,0.0,2.392771362334774,2.392771362334774,2.392771362334774,3.057704474789917,3.1176484434005647,3.0792110084033615,0.021506533613444567,0.0384374349972032,0.0,1.2636029795930248,1.2627617325025384,0.0,2.2105852231156766,2.2105852231156766,2.2105852231156766
469,3.300114127557785,3.352157677029196,3.2726503076923077,0.0274638198654773,0.07950736933688818,0.0,1.250943350919338,1.2609794961934566,0.0,2.392771362334774,2.392771362334774,2.392771362334774,3.052840105782446,3.108191130532211,3.0792110084033615,0.02637090262091535,0.028980122128849484,0.0,1.273714872994169,1.2788016116163308,0.0,2.2105852231156766,2.2105852231156766,2.2105852231156766
470,2.608044994398871,2.6166702456981317,2.757149783523752,0.14910478912488134,0.1404795378256205,0.0,1.1823435046128594,1.1917499311910043,0.0,2.3639246128033187,2.3629607074700436,2.3629607074700436,2.555709084232043,2.577520391093923,2.723684571823205,0.16797548759116188,0.14616418072928195,0.0,1.173071639077322,1.1810183474003386,0.0,2.3040746200970057,2.3040746200970057,2.3040746200970057
471,2.607886436742431,2.6586108376724766,2.757149783523752,0.14926334678132136,0.09853894585127554,0.0,1.1842605654936613,1.1922304450876604,0.0,2.3639246128033187,2.3629607074700436,2.3629607074700436,2.5570437508600357,2.607757568622464,2.723684571823205,0.16664082096316912,0.11592700320074067,0.0,1.1725460212910295,1.1824703630666433,0.0,2.282424281443409,2.3040746200970057,2.3040746200970057
472,2.608394740366404,2.6410415839527013,2.757149783523752,0.14875504315734833,0.1161081995710509,0.0,1.1820301006602594,1.1878187475831175,0.0,2.3629607074700436,2.3629607074700436,2.3629607074700436,2.5517980166740335,2.59793170229282,2.723684571823205,0.17188655514917128,0.1257528695303849,0.0,1.1664110008760782,1.1770419591209282,0.0,2.3040746200970057,2.3011618038052464,2.3040746200970057
473,2.6166328737189866,2.647311864882745,2.757149783523752,0.1405169098047656,0.109837918641007,0.0,1.1820020627029304,1.1816841234103082,0.0,2.3629607074700436,2.3629607074700436,2.3629607074700436,2.553124221913445,2.5992005458195213,2.723684571823205,0.17056034990975988,0.12448402600368347,0.0,1.16937245208566,1.1769705903353338,0.0,2.3040746200970057,2.3040746200970057,2.3040746200970057
474,2.612748245067152,2.649480443280015,2.757149783523752,0.14440153845659998,0.1076693402437372,0.0,1.1859410631284677,1.1903327322175745,0.0,2.3639246128033187,2.3629607074700436,2.3629607074700436,2.5640114270570873,2.5966422468563564,2.723684571823205,0.1596731447661175,0.12704232496684842,0.0,1.171875464461995,1.1871616702726189,0.0,2.3040746200970057,2.3040746200970057,2.3040746200970057
475,2.610410444950891,2.639205079470036,2.757149783523752,0.14673933857286103,0.11794470405371626,0.0,1.1845429945469212,1.1875707833899352,0.0,2.3629607074700436,2.3629607074700436,2.3629607074700436,2.559717081281768,2.600982022694287,2.723684571823205,0.16396749054143678,0.12270254912891776,0.0,1.167403627145498,1.173920831227016,0.0,2.2823374461963133,2.3040746200970057,2.3040746200970057
476,2.6031183709841708,2.6424205965925047,2.757149783523752,0.1540314125395814,0.11472918693124745,0.0,1.184876877433419,1.1848248634543397,0.0,2.3639246128033187,2.3629607074700436,2.3629607074700436,2.5489223388802977,2.5917292183941067,2.723684571823205,0.17476223294290705,0.13195535342909803,0.0,1.1757016459317435,1.1800968457600303,0.0,2.3040746200970057,2.3040746200970057,2.3040746200970057
477,2.636597888152335,2.679577595760271,2.757149783523752,0.1205518953714173,0.07757218776348118,0.0,1.1846666348678676,1.1863508823491058,0.0,2.3629607074700436,2.3629607074700436,2.3629607074700436,2.5931389681712695,2.616103106355433,2.723684571823205,0.13054560365193524,0.10758146546777159,0.0,1.156655557365188,1.1712958400075526,0.0,2.3040746200970057,2.3040746200970057,2.3040746200970057
478,2.617011920550013,2.641542189610749,2.757149783523752,0.1401378629737393,0.11560759391300302,0.0,1.1823769621823805,1.1836655325627143,0.0,2.3629607074700436,2.3629607074700436,2.3629607074700436,2.5594904554383087,2.596096177344383,2.723684571823205,0.16419411638489612,0.12758839447882186,0.0,1.1655330498945013,1.1841195594819687,0.0,2.3040746200970057,2.3040746200970057,2.3040746200970057
479,2.611390020669472,2.686380493826416,2.757149783523752,0.14575976285428016,0.0707692896973362,0.0,1.1847087366034204,1.1726953997015033,0.0,2.3629607074700436,2.3629607074700436,2.3629607074700436,2.5486000176095773,2.6288874502854482,2.723684571823205,0.17508455421362745,0.09479712153775655,0.0,1.1713644650682982,1.1612519703951658,0.0,2.3040746200970057,2.3040746200970057,2.3040746200970057
480,4.479851574541603,4.486907549181066,4.351827080021199,0.1280244945204041,0.1350804691598677,0.0,1.2470919344645326,1.25717550734696,0.0,2.3861983270530858,2.3861983270530858,2.3861983270530858,4.166041269308727,4.173989629006343,4.066638642857143,0.09940262645158437,0.10735098614919991,0.0,1.1867288844033812,1.1965899287757942,0.0,2.0631926787126322,2.0540942953664763,2.0540942953664763
481,4.473369748621454,4.523416422285114,4.351827080021199,0.12154266860025498,0.17158934226391498,0.0,1.2486568067075132,1.2647761698129234,0.0,2.3861983270530858,2.3861983270530858,2.3861983270530858,4.1664285369595255,4.204570445899206,4.066638642857143,0.0997898941023827,0.1379318030420631,0.0,1.1906338304984272,1.209892989241621,0.0,2.0540942953664763,2.0540942953664763,2.0540942953664763
482,4.466306549939946,4.499653684406996,4.351827080021199,0.11447946991874769,0.14782660438579764,0.0,1.2461309239510108,1.260978248924417,0.0,2.3861983270530858,2.3861983270530858,2.3861983270530858,4.164075408090482,4.188508117752382,4.066638642857143,0.097436765233339,0.12186947489523892,0.0,1.1849367842906362,1.2032109903194244,0.0,2.0540942953664763,2.0540942953664763,2.0540942953664763
483,4.483530438536307,4.504030444471292,4.351827080021199,0.13170335851510817,0.1522033644500933,0.0,1.2474295959960138,1.260841682594768,0.0,2.3861983270530858,2.3861983270530858,2.3861983270530858,4.170956277290476,4.193802878014283,4.066638642857143,0.10431763443333342,0.12716423515714048,0.0,1.1893831191948614,1.200966383714517,0.0,2.0579447814345273,2.0540942953664763,2.0540942953664763
484,4.480451720254014,4.507792383291286,4.351827080021199,0.1286246402328155,0.1559653032700874,0.0,1.2536935972006578,1.262421520252362,0.0,2.3861983270530858,2.3861983270530858,2.3861983270530858,4.166911032391266,4.1888311743603195,4.066638642857143,0.10027238953412354,0.12219253150317666,0.0,1.1939499227720454,1.2099419329033372,0.0,2.056094146867011,2.0540942953664763,2.0540942953664763
485,4.472744464889594,4.513275413703583,4.351827080021199,0.12091738486839532,0.16144833368238398,0.0,1.2521388822096498,1.261647902333765,0.0,2.3861983270530858,2.3861983270530858,2.3861983270530858,4.16632524916825,4.203064944457141,4.066638642857143,0.09968660631110726,0.13642630159999847,0.0,1.1944816063297117,1.207758404950733,0.0,2.051432392749997,2.0540942953664763,2.0540942953664763
